x y sigma
0.3943943943943944 2.6194464590566233 0.774263682681127
0.39539539539539537 0.49482678269839775 0.774263682681127
0.3963963963963964 2.7728898610872084 0.774263682681127
0.3973973973973974 -0.42948167700136786 0.774263682681127
0.3983983983983984 -0.18640125275315322 0.774263682681127
0.3993993993993994 1.5546086819654847 0.774263682681127
0.40040040040040037 1.635874834870738 0.774263682681127
0.4014014014014014 0.8898929133210094 0.774263682681127
0.4024024024024024 -1.1081734784666555 0.774263682681127
0.4034034034034034 -0.26745654742629443 0.774263682681127
0.4044044044044044 0.43043446044019584 0.774263682681127
0.40540540540540543 0.31287866766733446 0.774263682681127
0.4064064064064064 0.5182047589413814 0.774263682681127
0.4074074074074074 2.332005748741418 0.774263682681127
0.4084084084084084 -0.09131189353970337 0.774263682681127
0.4094094094094094 0.26974246823507086 0.774263682681127
0.41041041041041043 0.963230141898726 0.774263682681127
0.4114114114114114 -0.26409803370953167 0.774263682681127
0.4124124124124124 -0.6822413554980302 0.774263682681127
0.4134134134134134 -0.15198579499711962 0.774263682681127
0.4144144144144144 2.1296312937850392 0.774263682681127
0.41541541541541543 1.358861960847002 0.774263682681127
0.4164164164164164 -0.017233442782424446 0.774263682681127
0.4174174174174174 1.048104406512656 0.774263682681127
0.4184184184184184 1.8335785283796944 0.774263682681127
0.4194194194194194 1.0392465026420532 0.774263682681127
0.42042042042042044 1.1688935928812296 0.774263682681127
0.4214214214214214 -0.04874501108991636 0.774263682681127
0.4224224224224224 0.4378354955313484 0.774263682681127
0.42342342342342343 0.7132994646262416 0.774263682681127
0.4244244244244244 0.7380795254026901 0.774263682681127
0.42542542542542544 -0.7033213052381124 0.774263682681127
0.4264264264264264 1.7462472920065335 0.774263682681127
0.4274274274274274 1.0341541759048927 0.774263682681127
0.42842842842842843 1.945849610915647 0.774263682681127
0.4294294294294294 2.7039551207744044 0.774263682681127
0.43043043043043044 -0.17665992021045618 0.774263682681127
0.4314314314314314 2.1007724792887505 0.774263682681127
0.43243243243243246 -0.764432020751471 0.774263682681127
0.43343343343343343 0.9307323688614431 0.774263682681127
0.4344344344344344 1.148113520508361 0.774263682681127
0.43543543543543545 0.8400194086301567 0.774263682681127
0.4364364364364364 -1.8370641850749285 0.774263682681127
0.43743743743743746 1.4464930630922028 0.774263682681127
0.43843843843843844 2.0734076748264805 0.774263682681127
0.4394394394394394 -0.278979079798354 0.774263682681127
0.44044044044044045 1.7874626705329 0.774263682681127
0.44144144144144143 2.4386867250704496 0.774263682681127
0.44244244244244246 1.4312970416040627 0.774263682681127
0.44344344344344344 -0.06066815811860604 0.774263682681127
0.4444444444444444 1.1451894030164573 0.774263682681127
0.44544544544544545 1.2430232811649184 0.774263682681127
0.44644644644644643 0.7748284281989728 0.774263682681127
0.44744744744744747 0.6009777758540632 0.774263682681127
0.44844844844844844 1.0979909052312489 0.774263682681127
0.4494494494494494 0.7726988184319076 0.774263682681127
0.45045045045045046 -0.6892996312026902 0.774263682681127
0.45145145145145144 -0.785515145614382 0.774263682681127
0.45245245245245247 0.14483152278050093 0.774263682681127
0.45345345345345345 0.20399519950454897 0.774263682681127
0.4544544544544544 0.5542617266023876 0.774263682681127
0.45545545545545546 0.9260214915567 0.774263682681127
0.45645645645645644 1.3138601495099202 0.774263682681127
0.4574574574574575 0.5006727528276349 0.774263682681127
0.45845845845845845 1.4258474291470373 0.774263682681127
0.45945945945945943 1.1104400568944355 0.774263682681127
0.46046046046046046 -1.7671353669539949 0.774263682681127
0.46146146146146144 2.230023719193768 0.774263682681127
0.4624624624624625 -1.1830726568242618 0.774263682681127
0.46346346346346345 0.9292826540451247 0.774263682681127
0.46446446446446443 0.7614926946834544 0.774263682681127
0.46546546546546547 0.637349049069492 0.774263682681127
0.46646646646646645 0.4659281697503269 0.774263682681127
0.4674674674674675 0.2913811196120626 0.774263682681127
0.46846846846846846 0.253962490818307 0.774263682681127
0.4694694694694695 2.2033939397020146 0.774263682681127
0.47047047047047047 1.1572473684610562 0.774263682681127
0.47147147147147145 0.6762438696229184 0.774263682681127
0.4724724724724725 1.3025391507471873 0.774263682681127
0.47347347347347346 0.6796051162148433 0.774263682681127
0.4744744744744745 -0.176917580318659 0.774263682681127
0.4754754754754755 0.98864136587821 0.774263682681127
0.47647647647647645 1.540788243869891 0.774263682681127
0.4774774774774775 -0.6739859826482246 0.774263682681127
0.47847847847847846 1.8681724064301393 0.774263682681127
0.4794794794794795 2.06931909747217 0.774263682681127
0.4804804804804805 1.0184517919106353 0.774263682681127
0.48148148148148145 0.18496001660706818 0.774263682681127
0.4824824824824825 0.5441541925475182 0.774263682681127
0.48348348348348347 1.3724739258778964 0.774263682681127
0.4844844844844845 1.584994590254599 0.774263682681127
0.4854854854854855 0.066445086336269 0.774263682681127
0.48648648648648646 0.486303793803224 0.774263682681127
0.4874874874874875 1.276011967777436 0.774263682681127
0.48848848848848847 0.8933748196422064 0.774263682681127
0.4894894894894895 -1.0623372862194942 0.774263682681127
0.4904904904904905 1.0324525044666353 0.774263682681127
0.49149149149149146 3.415024613762687 0.774263682681127
0.4924924924924925 0.41592063350952824 0.774263682681127
0.4934934934934935 -0.16799376834445667 0.774263682681127
0.4944944944944945 1.789375530275104 0.774263682681127
0.4954954954954955 1.3939796161080964 0.774263682681127
0.4964964964964965 0.6835751273370979 0.774263682681127
0.4974974974974975 2.8508796139518506 0.774263682681127
0.4984984984984985 0.42156767173220405 0.774263682681127
0.4994994994994995 -0.44996183311402405 0.774263682681127
0.5005005005005005 1.2954872154959012 0.774263682681127
0.5015015015015015 0.5182017041286344 0.774263682681127
0.5025025025025025 -0.2912410233289633 0.774263682681127
0.5035035035035035 -0.6693297283862623 0.774263682681127
0.5045045045045045 1.0952407166538172 0.774263682681127
0.5055055055055055 2.410580507395924 0.774263682681127
0.5065065065065065 1.2670953818279391 0.774263682681127
0.5075075075075075 1.2339540963909625 0.774263682681127
0.5085085085085085 0.3291307339529193 0.774263682681127
0.5095095095095095 0.9556893362130974 0.774263682681127
0.5105105105105106 1.2649919655945592 0.774263682681127
0.5115115115115115 0.8460405881743298 0.774263682681127
0.5125125125125125 3.513727643143386 0.774263682681127
0.5135135135135135 0.9340122864384452 0.774263682681127
0.5145145145145145 0.8386295513631686 0.774263682681127
0.5155155155155156 -0.6519159535666373 0.774263682681127
0.5165165165165165 -0.11246677929507498 0.774263682681127
0.5175175175175175 0.32154297065412185 0.774263682681127
0.5185185185185185 0.20949534661047364 0.774263682681127
0.5195195195195195 0.05720288779621341 0.774263682681127
0.5205205205205206 1.2348451390890618 0.774263682681127
0.5215215215215215 -0.09273531114222022 0.774263682681127
0.5225225225225225 1.4391632918228396 0.774263682681127
0.5235235235235235 0.21724650248303456 0.774263682681127
0.5245245245245245 1.5048534031563088 0.774263682681127
0.5255255255255256 -0.06787299652681866 0.774263682681127
0.5265265265265265 0.2723860580657823 0.774263682681127
0.5275275275275275 -0.029340473047420712 0.774263682681127
0.5285285285285285 0.9556660843404092 0.774263682681127
0.5295295295295295 0.6800576778492018 0.774263682681127
0.5305305305305306 0.10165245378415344 0.774263682681127
0.5315315315315315 -0.051235325430122436 0.774263682681127
0.5325325325325325 0.6880475049759894 0.774263682681127
0.5335335335335335 0.340437377062188 0.774263682681127
0.5345345345345345 0.3290655355647923 0.774263682681127
0.5355355355355356 0.5734306850940111 0.774263682681127
0.5365365365365365 1.6747969541185088 0.774263682681127
0.5375375375375375 1.5277486384334815 0.774263682681127
0.5385385385385385 1.1631105296435544 0.774263682681127
0.5395395395395395 0.878539059574216 0.774263682681127
0.5405405405405406 2.141178477639353 0.774263682681127
0.5415415415415415 1.9621703025697634 0.774263682681127
0.5425425425425425 0.5993571871106187 0.774263682681127
0.5435435435435435 0.6273506786028901 0.774263682681127
0.5445445445445445 1.7480200516810298 0.774263682681127
0.5455455455455456 0.9577847920807978 0.774263682681127
0.5465465465465466 0.9049406145037384 0.774263682681127
0.5475475475475475 0.9181300932838891 0.774263682681127
0.5485485485485485 2.5226960281973443 0.774263682681127
0.5495495495495496 0.8648625266311104 0.774263682681127
0.5505505505505506 1.0946647356510841 0.774263682681127
0.5515515515515516 0.9744455849147255 0.774263682681127
0.5525525525525525 0.19371614511051005 0.774263682681127
0.5535535535535535 1.58023211738091 0.774263682681127
0.5545545545545546 0.406104154896246 0.774263682681127
0.5555555555555556 -0.6818784722306362 0.774263682681127
0.5565565565565566 -0.17575680693676832 0.774263682681127
0.5575575575575575 2.685192076264931 0.774263682681127
0.5585585585585585 0.4871989493154463 0.774263682681127
0.5595595595595596 -0.5077044804087775 0.774263682681127
0.5605605605605606 0.9227895443204391 0.774263682681127
0.5615615615615616 2.3063419785807557 0.774263682681127
0.5625625625625625 1.1200831478113478 0.774263682681127
0.5635635635635635 1.0768178049268073 0.774263682681127
0.5645645645645646 0.21842293524371315 0.774263682681127
0.5655655655655656 1.8910931604188985 0.774263682681127
0.5665665665665666 2.1025939460649345 0.774263682681127
0.5675675675675675 0.5839747045645638 0.774263682681127
0.5685685685685685 0.9821841209240942 0.774263682681127
0.5695695695695696 -0.1837373824203068 0.774263682681127
0.5705705705705706 0.4697432689137112 0.774263682681127
0.5715715715715716 0.8876372773285313 0.774263682681127
0.5725725725725725 0.36597808353290395 0.774263682681127
0.5735735735735735 0.8763591317485796 0.774263682681127
0.5745745745745746 1.5341939542201266 0.774263682681127
0.5755755755755756 1.954775680621633 0.774263682681127
0.5765765765765766 0.7644877264452644 0.774263682681127
0.5775775775775776 1.9894883816892768 0.774263682681127
0.5785785785785785 1.2146463328449213 0.774263682681127
0.5795795795795796 -0.13108958553713312 0.774263682681127
0.5805805805805806 1.373924751158703 0.774263682681127
0.5815815815815816 1.0376053985294529 0.774263682681127
0.5825825825825826 1.601803990158468 0.774263682681127
0.5835835835835835 -0.5100668902816704 0.774263682681127
0.5845845845845846 0.7666750631343033 0.774263682681127
0.5855855855855856 1.3997324665234985 0.774263682681127
0.5865865865865866 1.6391959490995243 0.774263682681127
0.5875875875875876 0.7055407388209339 0.774263682681127
0.5885885885885885 0.6482181184386846 0.774263682681127
0.5895895895895896 2.3446185145642975 0.774263682681127
0.5905905905905906 0.23707698821184142 0.774263682681127
0.5915915915915916 0.9715524231139971 0.774263682681127
0.5925925925925926 1.2439194665456776 0.774263682681127
0.5935935935935935 0.8224108598971963 0.774263682681127
0.5945945945945946 1.2887921068489219 0.774263682681127
0.5955955955955956 0.7448230834890472 0.774263682681127
0.5965965965965966 0.27559217531531666 0.774263682681127
0.5975975975975976 1.417214210568364 0.774263682681127
0.5985985985985985 1.4820904691942696 0.774263682681127
0.5995995995995996 1.0259735515361221 0.774263682681127
0.6006006006006006 -0.10737353031244024 0.774263682681127
0.6016016016016016 1.7583867176651422 0.774263682681127
0.6026026026026026 0.02988570311073857 0.774263682681127
0.6036036036036035 0.9106284805837496 0.774263682681127
0.6046046046046046 1.8020523227120162 0.774263682681127
0.6056056056056056 0.7701118353310425 0.774263682681127
0.6066066066066066 0.531507721695333 0.774263682681127
0.6076076076076076 1.7854453620144328 0.774263682681127
0.6086086086086087 0.4668720154854097 0.774263682681127
0.6096096096096096 0.980879828986435 0.774263682681127
0.6106106106106106 1.630318456655105 0.774263682681127
0.6116116116116116 0.7122386489505783 0.774263682681127
0.6126126126126126 0.9170175563846935 0.774263682681127
0.6136136136136137 -0.708663736294217 0.774263682681127
0.6146146146146146 -0.10455471310701547 0.774263682681127
0.6156156156156156 1.2324643750321607 0.774263682681127
0.6166166166166166 0.6537730829950534 0.774263682681127
0.6176176176176176 1.8099524386016441 0.774263682681127
0.6186186186186187 0.9237041139770078 0.774263682681127
0.6196196196196196 0.33207187431651614 0.774263682681127
0.6206206206206206 1.5700292755246732 0.774263682681127
0.6216216216216216 -0.011798954165233133 0.774263682681127
0.6226226226226226 1.6254535692929548 0.774263682681127
0.6236236236236237 -0.7156888651798593 0.774263682681127
0.6246246246246246 -1.1620774528838127 0.774263682681127
0.6256256256256256 -0.026841271702389702 0.774263682681127
0.6266266266266266 -1.2499594376136276 0.774263682681127
0.6276276276276276 -0.04926682653763326 0.774263682681127
0.6286286286286287 2.7430883219215905 0.774263682681127
0.6296296296296297 0.9398457001525103 0.774263682681127
0.6306306306306306 0.738154545662036 0.774263682681127
0.6316316316316316 1.8804689925600608 0.774263682681127
0.6326326326326326 0.30656955626079685 0.774263682681127
0.6336336336336337 1.0764750224409334 0.774263682681127
0.6346346346346347 3.1771258739566 0.774263682681127
0.6356356356356356 -0.2617434312850756 0.774263682681127
0.6366366366366366 1.871836170895743 0.774263682681127
0.6376376376376376 0.39319790892958184 0.774263682681127
0.6386386386386387 0.7713093550121152 0.774263682681127
0.6396396396396397 1.6727870149499084 0.774263682681127
0.6406406406406406 0.25624176635468476 0.774263682681127
0.6416416416416416 0.3386273309086655 0.774263682681127
0.6426426426426426 1.1315699546099374 0.774263682681127
0.6436436436436437 1.1670145985651932 0.774263682681127
0.6446446446446447 1.197663268925268 0.774263682681127
0.6456456456456456 -0.33731545917301897 0.774263682681127
0.6466466466466466 0.8009712242561295 0.774263682681127
0.6476476476476476 -0.4021928599917126 0.774263682681127
0.6486486486486487 0.4642987443306682 0.774263682681127
0.6496496496496497 2.4913736010532883 0.774263682681127
0.6506506506506506 1.8267343865691166 0.774263682681127
0.6516516516516516 0.38597248735413553 0.774263682681127
0.6526526526526526 1.4901983920908495 0.774263682681127
0.6536536536536537 1.1900355639867315 0.774263682681127
0.6546546546546547 1.0711121302190818 0.774263682681127
0.6556556556556556 2.1614262281968086 0.774263682681127
0.6566566566566566 1.0184820964357697 0.774263682681127
0.6576576576576576 1.5821074409727036 0.774263682681127
0.6586586586586587 0.18375229741614674 0.774263682681127
0.6596596596596597 -0.7492449231740703 0.774263682681127
0.6606606606606606 1.2949708899708225 0.774263682681127
0.6616616616616616 0.1566541847649413 0.774263682681127
0.6626626626626626 0.576793131635557 0.774263682681127
0.6636636636636637 1.1720680401010446 0.774263682681127
0.6646646646646647 -0.38819884156362117 0.774263682681127
0.6656656656656657 0.931972825576959 0.774263682681127
0.6666666666666666 -0.7513340224174812 0.774263682681127
0.6676676676676676 2.246419323631428 0.774263682681127
0.6686686686686687 0.8582842284096649 0.774263682681127
0.6696696696696697 1.3743493692080766 0.774263682681127
0.6706706706706707 0.5040938705545495 0.774263682681127
0.6716716716716716 1.6856028125382259 0.774263682681127
0.6726726726726726 1.0610790210143368 0.774263682681127
0.6736736736736737 0.031062996477374427 0.774263682681127
0.6746746746746747 -0.6567056871838807 0.774263682681127
0.6756756756756757 1.3382742489432755 0.774263682681127
0.6766766766766766 1.9444175156898533 0.774263682681127
0.6776776776776777 1.3712574050026125 0.774263682681127
0.6786786786786787 0.35806117919050473 0.774263682681127
0.6796796796796797 1.018854520580906 0.774263682681127
0.6806806806806807 0.7486174704916141 0.774263682681127
0.6816816816816816 0.7470518799800472 0.774263682681127
0.6826826826826827 0.06716637508058809 0.774263682681127
0.6836836836836837 2.1697578876818038 0.774263682681127
0.6846846846846847 1.491660484841313 0.774263682681127
0.6856856856856857 0.596743486810237 0.774263682681127
0.6866866866866866 0.3090533233639906 0.774263682681127
0.6876876876876877 2.3408319160290296 0.774263682681127
0.6886886886886887 2.275798529644467 0.774263682681127
0.6896896896896897 0.3917362564210811 0.774263682681127
0.6906906906906907 1.893591856532185 0.774263682681127
0.6916916916916916 1.284312669691144 0.774263682681127
0.6926926926926927 0.09797683843882365 0.774263682681127
0.6936936936936937 1.0976913591626052 0.774263682681127
0.6946946946946947 -0.6193683042858537 0.774263682681127
0.6956956956956957 1.3190805858655503 0.774263682681127
0.6966966966966966 0.9628395022417011 0.774263682681127
0.6976976976976977 0.6657119899967457 0.774263682681127
0.6986986986986987 0.5810953131747139 0.774263682681127
0.6996996996996997 2.3218305035180116 0.774263682681127
0.7007007007007007 0.5702670072254508 0.774263682681127
0.7017017017017017 1.7375621338081413 0.774263682681127
0.7027027027027027 -0.019037311302262383 0.774263682681127
0.7037037037037037 1.549607374063572 0.774263682681127
0.7047047047047047 1.2528618033408971 0.774263682681127
0.7057057057057057 0.09475825325138798 0.774263682681127
0.7067067067067067 -0.0979358887502283 0.774263682681127
0.7077077077077077 0.6523865322093072 0.774263682681127
0.7087087087087087 1.2644192048005125 0.774263682681127
0.7097097097097097 1.0438186919791828 0.774263682681127
0.7107107107107107 2.8349577792516234 0.774263682681127
0.7117117117117117 1.4264851013958275 0.774263682681127
0.7127127127127127 1.1155628466320873 0.774263682681127
0.7137137137137137 2.5767325349781744 0.774263682681127
0.7147147147147147 0.47592551240987074 0.774263682681127
0.7157157157157157 -1.267572136757158 0.774263682681127
0.7167167167167167 -0.04798171080906355 0.774263682681127
0.7177177177177178 1.1154158189851335 0.774263682681127
0.7187187187187187 -0.13895354484488465 0.774263682681127
0.7197197197197197 0.32626672831834735 0.774263682681127
0.7207207207207207 0.7636125739452208 0.774263682681127
0.7217217217217217 1.9624736293648457 0.774263682681127
0.7227227227227228 1.0779947524785294 0.774263682681127
0.7237237237237237 -0.6107381648184623 0.774263682681127
0.7247247247247247 1.0064703745529306 0.774263682681127
0.7257257257257257 1.9346754547632998 0.774263682681127
0.7267267267267267 0.11386224815712409 0.774263682681127
0.7277277277277278 0.06138854240519975 0.774263682681127
0.7287287287287287 0.9842938191617874 0.774263682681127
0.7297297297297297 1.6081473151209495 0.774263682681127
0.7307307307307307 2.1847358676962587 0.774263682681127
0.7317317317317317 2.4768238178565443 0.774263682681127
0.7327327327327328 0.6422399095713003 0.774263682681127
0.7337337337337337 2.047544321281822 0.774263682681127
0.7347347347347347 0.15227038518595348 0.774263682681127
0.7357357357357357 0.23199086016138637 0.774263682681127
0.7367367367367368 0.1257011587150053 0.774263682681127
0.7377377377377378 0.9941335583645334 0.774263682681127
0.7387387387387387 -0.01254920593641995 0.774263682681127
0.7397397397397397 0.9136663203301143 0.774263682681127
0.7407407407407407 1.4307965876805464 0.774263682681127
0.7417417417417418 0.9038125105422808 0.774263682681127
0.7427427427427428 0.8829784149044018 0.774263682681127
0.7437437437437437 -0.39982558339556173 0.774263682681127
0.7447447447447447 1.5264817576197 0.774263682681127
0.7457457457457457 2.033520221165719 0.774263682681127
0.7467467467467468 0.8019645939108622 0.774263682681127
0.7477477477477478 2.0871479889592153 0.774263682681127
0.7487487487487487 -0.010623277314470103 0.774263682681127
0.7497497497497497 1.1445708439647924 0.774263682681127
0.7507507507507507 1.926179517146426 0.774263682681127
0.7517517517517518 1.4149956740373493 0.774263682681127
0.7527527527527528 0.8646918243887443 0.774263682681127
0.7537537537537538 1.7714208113695031 0.774263682681127
0.7547547547547547 1.054419281358213 0.774263682681127
0.7557557557557557 0.6513025035490656 0.774263682681127
0.7567567567567568 0.8393397786194898 0.774263682681127
0.7577577577577578 0.6159975149202319 0.774263682681127
0.7587587587587588 -1.360458350315471 0.774263682681127
0.7597597597597597 1.4679388263603403 0.774263682681127
0.7607607607607607 1.5299129477887194 0.774263682681127
0.7617617617617618 1.2855261743456996 0.774263682681127
0.7627627627627628 1.3205455197296836 0.774263682681127
0.7637637637637638 -0.6263990813469148 0.774263682681127
0.7647647647647647 1.0091742617990112 0.774263682681127
0.7657657657657657 1.262332028066071 0.774263682681127
0.7667667667667668 -0.0239110684660917 0.774263682681127
0.7677677677677678 1.8713097251339486 0.774263682681127
0.7687687687687688 0.491171017850738 0.774263682681127
0.7697697697697697 1.0184233290411218 0.774263682681127
0.7707707707707707 0.3338036613297657 0.774263682681127
0.7717717717717718 2.193527494023085 0.774263682681127
0.7727727727727728 1.7883946121954442 0.774263682681127
0.7737737737737738 1.3809342266220481 0.774263682681127
0.7747747747747747 2.52083346310807 0.774263682681127
0.7757757757757757 -0.06820460461281141 0.774263682681127
0.7767767767767768 2.061982163841204 0.774263682681127
0.7777777777777778 0.853588027125981 0.774263682681127
0.7787787787787788 1.3456611070548599 0.774263682681127
0.7797797797797797 0.49815306099073026 0.774263682681127
0.7807807807807807 -0.7891221535061057 0.774263682681127
0.7817817817817818 1.3222845160494519 0.774263682681127
0.7827827827827828 3.311111711004717 0.774263682681127
0.7837837837837838 -0.6506646549980123 0.774263682681127
0.7847847847847848 1.7813352005288712 0.774263682681127
0.7857857857857857 0.7959865013180545 0.774263682681127
0.7867867867867868 0.2607167562779059 0.774263682681127
0.7877877877877878 0.38969063178680974 0.774263682681127
0.7887887887887888 1.2465723753673876 0.774263682681127
0.7897897897897898 0.5225422625567799 0.774263682681127
0.7907907907907907 -0.6405118676002104 0.774263682681127
0.7917917917917918 0.5718802860080378 0.774263682681127
0.7927927927927928 1.1057053688098932 0.774263682681127
0.7937937937937938 -0.7379832749153913 0.774263682681127
0.7947947947947948 0.4898181921920904 0.774263682681127
0.7957957957957957 0.9321185962722679 0.774263682681127
0.7967967967967968 0.12078665868237881 0.774263682681127
0.7977977977977978 0.9375504460990195 0.774263682681127
0.7987987987987988 0.011452456995821536 0.774263682681127
0.7997997997997998 2.5479064628519827 0.774263682681127
0.8008008008008007 -0.416243123567516 0.774263682681127
0.8018018018018018 0.6155716725409206 0.774263682681127
0.8028028028028028 1.2143502611533628 0.774263682681127
0.8038038038038038 1.0054333613533668 0.774263682681127
0.8048048048048048 1.060465767583484 0.774263682681127
0.8058058058058059 2.1220765284734013 0.774263682681127
0.8068068068068068 1.5677832877854976 0.774263682681127
0.8078078078078078 -0.4472579350068808 0.774263682681127
0.8088088088088088 1.9948622385324357 0.774263682681127
0.8098098098098098 -0.7196641830748844 0.774263682681127
0.8108108108108109 -0.2370603884854655 0.774263682681127
0.8118118118118118 1.248029127821089 0.774263682681127
0.8128128128128128 2.839815743794391 0.774263682681127
0.8138138138138138 -0.12106436204263948 0.774263682681127
0.8148148148148148 2.3078945206675954 0.774263682681127
0.8158158158158159 1.7186859514989308 0.774263682681127
0.8168168168168168 1.3647719591716574 0.774263682681127
0.8178178178178178 1.462204758785977 0.774263682681127
0.8188188188188188 0.6561683781669367 0.774263682681127
0.8198198198198198 1.4595361841041115 0.774263682681127
0.8208208208208209 0.5804049229503316 0.774263682681127
0.8218218218218218 1.3992320409359602 0.774263682681127
0.8228228228228228 2.201650823986353 0.774263682681127
0.8238238238238238 0.12075167993645153 0.774263682681127
0.8248248248248248 1.9945337928824127 0.774263682681127
0.8258258258258259 0.8327509968249687 0.774263682681127
0.8268268268268268 1.0801651943962118 0.774263682681127
0.8278278278278278 0.7286364148437375 0.774263682681127
0.8288288288288288 1.4860400227204673 0.774263682681127
0.8298298298298298 0.39079387221175854 0.774263682681127
0.8308308308308309 0.265481119507872 0.774263682681127
0.8318318318318318 2.515517433524966 0.774263682681127
0.8328328328328328 0.5217730406321415 0.774263682681127
0.8338338338338338 -0.3088365554941833 0.774263682681127
0.8348348348348348 1.761082844431726 0.774263682681127
0.8358358358358359 -1.5870947724500226 0.774263682681127
0.8368368368368369 0.6924152878114531 0.774263682681127
0.8378378378378378 0.11184633457245574 0.774263682681127
0.8388388388388388 2.175992479527651 0.774263682681127
0.8398398398398398 -0.19074770278399256 0.774263682681127
0.8408408408408409 0.046550716990434005 0.774263682681127
0.8418418418418419 0.6396158664549147 0.774263682681127
0.8428428428428428 0.27096012865566865 0.774263682681127
0.8438438438438438 0.13346551041817467 0.774263682681127
0.8448448448448448 1.8103482369113846 0.774263682681127
0.8458458458458459 0.5850220968097839 0.774263682681127
0.8468468468468469 3.040395589421893 0.774263682681127
0.8478478478478478 0.9206208266952399 0.774263682681127
0.8488488488488488 0.2839160957268281 0.774263682681127
0.8498498498498498 0.14503377585351396 0.774263682681127
0.8508508508508509 1.5406469850345677 0.774263682681127
0.8518518518518519 2.158487761584234 0.774263682681127
0.8528528528528528 0.8927671292416428 0.774263682681127
0.8538538538538538 -0.4294161524113158 0.774263682681127
0.8548548548548548 2.999121453927783 0.774263682681127
0.8558558558558559 0.8196977217692945 0.774263682681127
0.8568568568568569 0.8532529340627021 0.774263682681127
0.8578578578578578 1.884306412585385 0.774263682681127
0.8588588588588588 1.392374233019483 0.774263682681127
0.8598598598598598 1.0183812872609517 0.774263682681127
0.8608608608608609 1.6293833995386824 0.774263682681127
0.8618618618618619 2.599248364351425 0.774263682681127
0.8628628628628628 1.6206845906015779 0.774263682681127
0.8638638638638638 1.2570496426832036 0.774263682681127
0.8648648648648649 2.716079042267858 0.774263682681127
0.8658658658658659 0.0013858952658262202 0.774263682681127
0.8668668668668669 0.4791425339828116 0.774263682681127
0.8678678678678678 0.9288667047140862 0.774263682681127
0.8688688688688688 0.8822073851191332 0.774263682681127
0.8698698698698699 0.5911011464985445 0.774263682681127
0.8708708708708709 -0.6660526674353111 0.774263682681127
0.8718718718718719 1.2262934045814053 0.774263682681127
0.8728728728728729 0.7917739498864934 0.774263682681127
0.8738738738738738 1.0633682501099253 0.774263682681127
0.8748748748748749 0.38908240404067385 0.774263682681127
0.8758758758758759 -0.6665453194124916 0.774263682681127
0.8768768768768769 2.266843721121066 0.774263682681127
0.8778778778778779 1.8129336955110738 0.774263682681127
0.8788788788788788 2.486062400703416 0.774263682681127
0.8798798798798799 2.37441100754333 0.774263682681127
0.8808808808808809 -0.011859283065008275 0.774263682681127
0.8818818818818819 1.0049980356305037 0.774263682681127
0.8828828828828829 2.099644141764948 0.774263682681127
0.8838838838838838 0.14927167945882702 0.774263682681127
0.8848848848848849 0.629255656290922 0.774263682681127
0.8858858858858859 -0.2362843700001528 0.774263682681127
0.8868868868868869 0.8907025187973047 0.774263682681127
0.8878878878878879 1.4981546273427582 0.774263682681127
0.8888888888888888 1.216833554365317 0.774263682681127
0.8898898898898899 2.2609415765904193 0.774263682681127
0.8908908908908909 0.8230984771338392 0.774263682681127
0.8918918918918919 0.6026112768615705 0.774263682681127
0.8928928928928929 0.07878999401010822 0.774263682681127
0.8938938938938938 -0.9588064530925937 0.774263682681127
0.8948948948948949 0.7698999116368778 0.774263682681127
0.8958958958958959 -0.6590637667869662 0.774263682681127
0.8968968968968969 0.7659131916276889 0.774263682681127
0.8978978978978979 1.3885449919123694 0.774263682681127
0.8988988988988988 -0.4274337156994785 0.774263682681127
0.8998998998998999 1.5387377149071364 0.774263682681127
0.9009009009009009 0.6997018499386051 0.774263682681127
0.9019019019019019 -0.8086272928860836 0.774263682681127
0.9029029029029029 -0.42538657881676667 0.774263682681127
0.9039039039039038 0.7368214105352651 0.774263682681127
0.9049049049049049 1.2746708379695195 0.774263682681127
0.9059059059059059 0.18715412063504788 0.774263682681127
0.9069069069069069 1.4297965654400724 0.774263682681127
0.9079079079079079 0.21625449761622584 0.774263682681127
0.9089089089089089 0.6913620406083272 0.774263682681127
0.9099099099099099 0.9784596225632881 0.774263682681127
0.9109109109109109 0.1604581347569608 0.774263682681127
0.9119119119119119 1.6879378010849582 0.774263682681127
0.9129129129129129 1.9354293588121236 0.774263682681127
0.9139139139139139 1.1584992141203376 0.774263682681127
0.914914914914915 0.6045947132849587 0.774263682681127
0.9159159159159159 0.9000428756372033 0.774263682681127
0.9169169169169169 1.7552140961808043 0.774263682681127
0.9179179179179179 0.37472072801511835 0.774263682681127
0.9189189189189189 0.10316113643041147 0.774263682681127
0.91991991991992 0.036828386594404794 0.774263682681127
0.9209209209209209 1.8692681204996142 0.774263682681127
0.9219219219219219 1.3911946236153976 0.774263682681127
0.9229229229229229 -0.2476414119188567 0.774263682681127
0.9239239239239239 1.520037006331411 0.774263682681127
0.924924924924925 0.5894357777545698 0.774263682681127
0.9259259259259259 0.6260024345804629 0.774263682681127
0.9269269269269269 0.20836629571767884 0.774263682681127
0.9279279279279279 2.1365456510344942 0.774263682681127
0.9289289289289289 2.474012938884454 0.774263682681127
0.92992992992993 0.5439867498132458 0.774263682681127
0.9309309309309309 0.1442389510848614 0.774263682681127
0.9319319319319319 -0.39196211251459123 0.774263682681127
